cohort,segment,control,policy,mse_reduction,mae_reduction,mse_wins,mae_wins,pairs
sites,half,no_residual_dct,raw,0.8071706898664766,0.42627872545709655,4,3,4
sites,half,no_forecast,global,3.425711088718436,0.9338475302746369,4,3,4
sites,half,no_forecast,raw,3.425132450935087,0.7587001923715891,4,3,4
sites,half,persistence,global,11.773605334049128,6.410102613697613,4,4,4
sites,half,persistence,raw,69.56567254532169,46.509655183024364,4,4,4
sites,quarter2,no_endpoint,global,2.9987698338487467,1.9629797933833293,3,4,4
sites,quarter2,no_endpoint,raw,2.7739865805319455,1.8421870276299572,3,3,4
sites,quarter2,endpoint_only,global,4.372601924339492,0.9229882470527639,4,3,4
sites,quarter2,endpoint_only,raw,3.92151993578842,0.23363744100825534,4,2,4
sites,quarter2,no_residual_dct,global,0.7659166814222296,0.39382647067356946,3,3,4
sites,quarter2,no_residual_dct,raw,0.37236512567962454,0.17696535714687156,1,2,4
sites,quarter2,no_forecast,global,3.7370148499818123,0.6724968008744225,4,2,4
sites,quarter2,no_forecast,raw,3.537960249118066,0.21224230609550865,4,2,4
sites,quarter2,persistence,global,10.933258435102301,5.402977398285199,4,4,4
sites,quarter2,persistence,raw,72.03664974381778,47.28588696090434,4,4,4
sites,quarter3,no_endpoint,global,3.1306998952874476,1.6818459367403225,4,4,4
sites,quarter3,no_endpoint,raw,3.040360965728023,1.4682347200303645,4,4,4
sites,quarter3,endpoint_only,global,4.667347586620274,1.2190444466685213,4,4,4
sites,quarter3,endpoint_only,raw,4.738791166800049,0.9674966595244028,4,3,4
sites,quarter3,no_residual_dct,global,0.8283666088953534,0.38003712610029383,4,4,4
sites,quarter3,no_residual_dct,raw,0.8286879382862489,0.24723786838340978,4,3,4
sites,quarter3,no_forecast,global,3.934612069962953,1.0580227833652338,4,3,4
sites,quarter3,no_forecast,raw,3.9736289239653666,0.9232926636846245,4,3,4
sites,quarter3,persistence,global,12.960096121358525,6.437629855311183,4,4,4
sites,quarter3,persistence,raw,70.58692376893089,46.67787277102745,4,4,4
sites,quarter4,no_endpoint,global,3.0826985353352376,1.8347169349992725,4,4,4
sites,quarter4,no_endpoint,raw,3.119365793476847,1.8691628635233686,4,4,4
sites,quarter4,endpoint_only,global,4.211563422361489,1.3037278712621059,4,4,4
sites,quarter4,endpoint_only,raw,4.163451876886173,1.0215152843263549,4,4,4
sites,quarter4,no_residual_dct,global,0.798503843510015,0.6563780804762026,4,4,4
sites,quarter4,no_residual_dct,raw,0.7848063583628329,0.5826482678944589,4,4,4
sites,quarter4,no_forecast,global,3.0115140247759493,0.8183875841807603,4,3,4
sites,quarter4,no_forecast,raw,2.976962060659277,0.6038539173071095,4,3,4
sites,quarter4,persistence,global,10.908626159095297,6.390593415475204,4,4,4
sites,quarter4,persistence,raw,68.67710981203038,46.36343729324332,4,4,4
mae,full,no_endpoint,global,6.79661187987534,4.03680044552165,12,12,12
mae,full,no_endpoint,raw,6.399475367574446,3.9091349406160667,12,12,12
mae,full,endpoint_only,global,6.5268032677617,2.937444950411932,12,12,12
mae,full,endpoint_only,raw,6.190807908187999,2.6539233707836933,12,11,12
mae,full,no_residual_dct,global,3.034682873854932,1.7780249908003372,11,12,12
mae,full,no_residual_dct,raw,2.7427183026596826,1.7151278874160774,10,12,12
mae,full,no_forecast,global,2.806850869366286,0.849995011058835,12,12,12
mae,full,no_forecast,raw,2.679458055481111,0.6386648624577208,12,12,12
mae,full,persistence,global,19.21785758669574,11.101858718175833,12,12,12
mae,full,persistence,raw,52.45504431454745,33.601954600651716,12,12,12
mae,half,no_endpoint,global,7.056280657055978,4.290347865240807,12,12,12
mae,half,no_endpoint,raw,6.976381322133796,4.249767882555147,10,12,12
mae,half,endpoint_only,global,6.823022542140104,3.0485040961860936,12,12,12
mae,half,endpoint_only,raw,6.970345000460082,3.0160661305009957,12,11,12
mae,half,no_residual_dct,global,3.5260580389565184,2.086229484308198,12,12,12
mae,half,no_residual_dct,raw,3.6445947998437234,2.181436072308507,11,12,12
mae,half,no_forecast,global,2.863153316358528,0.7125153296859866,12,12,12
mae,half,no_forecast,raw,2.837610683402348,0.5711513408060476,12,10,12
mae,half,persistence,global,20.807226670311294,11.971142063915474,12,12,12
mae,half,persistence,raw,53.35326692839792,33.63735289194461,12,12,12
mae,quarter2,no_endpoint,global,8.04774432377568,4.549039648104637,12,12,12
mae,quarter2,no_endpoint,raw,8.116545830565626,4.533545904952175,12,12,12
mae,quarter2,endpoint_only,global,7.645723626837967,3.65818511442007,12,11,12
mae,quarter2,endpoint_only,raw,7.676176445658129,3.562038054279194,12,11,12
mae,quarter2,no_residual_dct,global,3.10109998192832,1.9958583778895136,12,12,12
mae,quarter2,no_residual_dct,raw,3.122305317607591,2.00941994274626,12,12,12
mae,quarter2,no_forecast,global,3.383853298985444,1.1750848012572719,12,11,12
mae,quarter2,no_forecast,raw,3.362880091503456,1.0674792824095178,12,11,12
mae,quarter2,persistence,global,21.565746460785473,12.876280153631633,12,12,12
mae,quarter2,persistence,raw,52.670670461027676,34.79397156344644,12,12,12
mae,quarter3,no_endpoint,global,7.518760192196691,4.358260010687143,12,12,12
mae,quarter3,no_endpoint,raw,7.37420288865983,4.3363342207995865,11,11,12
mae,quarter3,endpoint_only,global,6.685252801358485,2.8555877815151938,12,11,12
mae,quarter3,endpoint_only,raw,6.872915238581352,2.896353494809968,12,11,12
mae,quarter3,no_residual_dct,global,3.7280515629285387,2.2915705923408574,11,12,12
mae,quarter3,no_residual_dct,raw,3.8823040189754523,2.491150344626897,11,12,12
mae,quarter3,no_forecast,global,2.681161395420613,0.38056845024939845,12,8,12
mae,quarter3,no_forecast,raw,2.675956803572353,0.18755942432007547,12,8,12
mae,quarter3,persistence,global,19.248458288250486,10.55079953520062,12,12,12
mae,quarter3,persistence,raw,52.271965044535385,32.52031017849652,12,12,12
mae,quarter4,no_endpoint,global,6.686950094010505,4.2431805008072665,11,11,12
mae,quarter4,no_endpoint,raw,6.66483084085754,4.184440871197649,11,11,12
mae,quarter4,endpoint_only,global,7.003540161763933,3.2359908169252978,12,12,12
mae,quarter4,endpoint_only,raw,7.112308732187336,3.139101794071822,12,12,12
mae,quarter4,no_residual_dct,global,3.3587307371678388,1.8787120413119425,12,12,12
mae,quarter4,no_residual_dct,raw,3.4364817336100555,1.8756844592122135,12,12,12
mae,quarter4,no_forecast,global,3.0326371940907784,1.0309465956183992,12,12,12
mae,quarter4,no_forecast,raw,2.9976244426831724,0.9423768999569185,12,12,12
mae,quarter4,persistence,global,21.720710576789617,13.097775922272795,12,12,12
mae,quarter4,persistence,raw,54.30903775407069,34.65475885091538,12,12,12
sf,full,no_endpoint,global,7.753314970834093,4.58482978775889,12,12,12
sf,full,no_endpoint,raw,7.40877660621453,4.46881183489556,12,12,12
sf,full,endpoint_only,global,6.642457418634407,2.9888452281438442,12,12,12
sf,full,endpoint_only,raw,6.320739269541254,2.7343758111745333,12,11,12
sf,full,no_residual_dct,global,3.157034742168042,1.8163099530442084,11,12,12
sf,full,no_residual_dct,raw,2.8921358658578833,1.757645041626854,10,12,12
sf,full,no_forecast,global,2.6592626361819725,0.7964536393737981,12,12,12
sf,full,no_forecast,raw,2.5261011178187984,0.6028792816465068,12,12,12
sf,full,persistence,global,19.624207965569344,11.374454673984827,12,12,12
sf,full,persistence,raw,50.983663148179694,32.52637915306621,12,12,12
sf,half,no_endpoint,global,7.971752083078342,4.8254696199436475,12,12,12
sf,half,no_endpoint,raw,7.904797346172025,4.7847233330434324,11,12,12
sf,half,endpoint_only,global,6.908158534185808,3.1018912996311077,12,12,12
sf,half,endpoint_only,raw,7.074322729721248,3.1042011061138095,12,11,12
sf,half,no_residual_dct,global,3.7104403258524266,2.154210726207877,12,12,12
sf,half,no_residual_dct,raw,3.8569473191615984,2.249205438896581,12,12,12
sf,half,no_forecast,global,2.6764363087799903,0.6406987394750271,12,12,12
sf,half,no_forecast,raw,2.650194915594411,0.5205243098264033,12,10,12
sf,half,persistence,global,21.226558780817726,12.239352597741648,12,12,12
sf,half,persistence,raw,51.97613811999803,32.6667055094201,12,12,12
sf,quarter2,no_endpoint,global,9.209754339431791,5.15657049748797,12,12,12
sf,quarter2,no_endpoint,raw,9.270497924129963,5.1279335263482,12,12,12
sf,quarter2,endpoint_only,global,7.807208304047818,3.754330879593742,12,11,12
sf,quarter2,endpoint_only,raw,7.849081214328056,3.6728639000133985,12,11,12
sf,quarter2,no_residual_dct,global,3.1387401155794135,2.0156345303903556,12,12,12
sf,quarter2,no_residual_dct,raw,3.1660333377912178,2.033873748076585,12,12,12
sf,quarter2,no_forecast,global,3.283568357963738,1.1726396194029078,12,11,12
sf,quarter2,no_forecast,raw,3.2646461042312604,1.0796754816692344,12,11,12
sf,quarter2,persistence,global,21.90555761194382,13.158513033559428,12,12,12
sf,quarter2,persistence,raw,51.20110511361376,33.767001419757214,12,12,12
sf,quarter3,no_endpoint,global,8.552492493107964,4.958478318925383,12,12,12
sf,quarter3,no_endpoint,raw,8.431933803853026,4.938931417345434,11,11,12
sf,quarter3,endpoint_only,global,6.69560746478543,2.848014630725531,12,11,12
sf,quarter3,endpoint_only,raw,6.922950121636442,2.9493938521025513,12,11,12
sf,quarter3,no_residual_dct,global,3.85731485435532,2.3357198736351736,11,12,12
sf,quarter3,no_residual_dct,raw,4.057367764750471,2.5481243188000344,11,12,12
sf,quarter3,no_forecast,global,2.4428299565286897,0.27126598590691275,12,8,12
sf,quarter3,no_forecast,raw,2.4371646980064265,0.1044491034988095,12,8,12
sf,quarter3,persistence,global,19.649775928002278,10.825781345838491,12,12,12
sf,quarter3,persistence,raw,50.81614960204385,31.454346656947425,12,12,12
sf,quarter4,no_endpoint,global,7.455436452458919,4.708186529556053,11,11,12
sf,quarter4,no_endpoint,raw,7.435866296677237,4.645234637768989,11,11,12
sf,quarter4,endpoint_only,global,7.201692824513572,3.359566950087412,12,12,12
sf,quarter4,endpoint_only,raw,7.30799892572706,3.2724062566501892,12,12,12
sf,quarter4,no_residual_dct,global,3.632563653302194,1.9775529124966995,12,12,12
sf,quarter4,no_residual_dct,raw,3.715507798159134,1.9600279705840549,12,12,12
sf,quarter4,no_forecast,global,2.915548184965978,1.0026116083916359,12,12,12
sf,quarter4,no_forecast,raw,2.880729647571918,0.931515385613299,12,12,12
sf,quarter4,persistence,global,22.270924811006363,13.388802827481529,12,12,12
sf,quarter4,persistence,raw,53.05471344033503,33.78252241725537,12,12,12
