cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,ridge0.1,global,0.3581242518025071,0.3865346591515161,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,ridge10,raw,0.3622767358386639,0.38820500394739377,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,ridge10,global,0.3601424821788385,0.3854120996821322,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,half32,raw,0.36702456065561434,0.3906380322507433,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,half32,global,0.3590437433438126,0.3841493047355054,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,half512,raw,0.366358566134592,0.39502717928410774,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,half512,global,0.35855326228914886,0.38707798817741207,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,halfNone,raw,0.36696971295790815,0.3958533102392189,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,halfNone,global,0.3590138510148732,0.38764999434070607,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,window8,raw,0.3651555552983244,0.3930522960506743,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,window8,global,0.3620230880754656,0.3873901694740192,0.3955730955366408,0.4036559040895817,4144
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,window128,raw,0.3651555552983244,0.3930522960506743,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,window128,global,0.3583681991347408,0.3856624142784477,0.3955730955366408,0.4036559040895817,6064
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,first,raw,0.3672920059416579,0.394078339035191,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,first,global,0.3608605156158872,0.38743287088720946,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,middle,raw,0.36761671209998364,0.39478974332914424,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,middle,global,0.36057822324687716,0.3876508529244129,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,mean,raw,0.3669355327258944,0.3935875871292456,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,mean,global,0.3607281849715973,0.38735689462194467,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,no_endpoint,raw,0.36404843957977595,0.3923384899203811,0.3955730955366408,0.4036559040895817,2824
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,no_endpoint,global,0.359843002397303,0.3871496003216387,0.3955730955366408,0.4036559040895817,3352
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,endpoint_only,raw,0.3831977809657132,0.3960264730586276,0.3955730955366408,0.4036559040895817,1760
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,endpoint_only,global,0.38100133516575846,0.39341193454299195,0.3955730955366408,0.4036559040895817,2288
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,no_residual_dct,raw,0.3713276285051319,0.39657454435502565,0.3955730955366408,0.4036559040895817,2656
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,no_residual_dct,global,0.3673573350574352,0.3908526792903661,0.3955730955366408,0.4036559040895817,3184
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,no_forecast,raw,0.3798933055589333,0.3913582027796165,0.3955730955366408,0.4036559040895817,2880
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,no_forecast,global,0.3737237560380697,0.3877550557242855,0.3955730955366408,0.4036559040895817,3408
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,persistence,raw,0.593806342118842,0.5293348023190573,0.3955730955366408,0.4036559040895817,56
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,persistence,global,0.39236297984263657,0.4022530114698257,0.3955730955366408,0.4036559040895817,584
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,proposed,raw,0.3877892967065987,0.40480187703331255,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,proposed,global,0.38744991959935837,0.4017381612712993,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k1,raw,0.4258074245076611,0.42210725999428783,0.43185643317365174,0.42083177784105813,1048
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k1,global,0.42379098623331085,0.41798577042284213,0.43185643317365174,0.42083177784105813,1576
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k2,raw,0.41976807710872643,0.41964416068972854,0.43185643317365174,0.42083177784105813,2032
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k2,global,0.41744938150578664,0.4139070348348933,0.43185643317365174,0.42083177784105813,2560
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k3,raw,0.4055164380188366,0.4153620245931203,0.43185643317365174,0.42083177784105813,3016
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k3,global,0.4039584809798831,0.4100637973235101,0.43185643317365174,0.42083177784105813,3544
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k6,raw,0.38573568334893765,0.40405818171220176,0.43185643317365174,0.42083177784105813,5968
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k6,global,0.38545340380330395,0.40113147969356633,0.43185643317365174,0.42083177784105813,6496
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k8,raw,0.38478679126770815,0.4034698421351848,0.43185643317365174,0.42083177784105813,7936
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,k8,global,0.3843929364109713,0.4005528052336172,0.43185643317365174,0.42083177784105813,8464
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,ridge0.1,raw,0.38793770116461745,0.4053703121109622,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,ridge0.1,global,0.38727052871952145,0.40184828732707223,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,ridge10,raw,0.3890328474349671,0.40261998432198787,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,ridge10,global,0.3897570077442153,0.40137189698822656,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,half32,raw,0.3885922472253061,0.40082220235931876,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,half32,global,0.388875058193777,0.3990087369378485,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,half512,raw,0.39036265083688376,0.40814302790023393,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,half512,global,0.3893102884714436,0.4040924382106472,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,halfNone,raw,0.39159109273395015,0.4095589325935739,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,halfNone,global,0.3902306627115795,0.40514302391803464,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,window8,raw,0.3877892967065987,0.40480187703331255,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,window8,global,0.39173763805313205,0.4026901282176516,0.43185643317365174,0.42083177784105813,4144
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,window128,raw,0.3877892967065987,0.40480187703331255,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,window128,global,0.3882362606705647,0.4023314709576803,0.43185643317365174,0.42083177784105813,6064
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,first,raw,0.3886139062582314,0.4060780157676314,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,first,global,0.38867604251396837,0.40326489378304403,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,middle,raw,0.38958929506489637,0.40672615183984967,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,middle,global,0.38950792498173736,0.40366635575644766,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,mean,raw,0.3886578261599239,0.406184006537261,0.43185643317365174,0.42083177784105813,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,mean,global,0.3887764563474345,0.40333820071709986,0.43185643317365174,0.42083177784105813,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,no_endpoint,raw,0.3876300762853993,0.40581308788211784,0.43185643317365174,0.42083177784105813,2824
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,no_endpoint,global,0.3879561818573098,0.40320402587811843,0.43185643317365174,0.42083177784105813,3352
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,endpoint_only,raw,0.42021853745113547,0.41378435732934693,0.43185643317365174,0.42083177784105813,1760
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,endpoint_only,global,0.42111970377682056,0.4122296055769463,0.43185643317365174,0.42083177784105813,2288
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,no_residual_dct,raw,0.4049556745177168,0.4140743613047738,0.43185643317365174,0.42083177784105813,2656
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,no_residual_dct,global,0.40332105333258694,0.40932586226193335,0.43185643317365174,0.42083177784105813,3184
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,no_forecast,raw,0.4076409376009714,0.4038699987157537,0.43185643317365174,0.42083177784105813,2880
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,no_forecast,global,0.40871616775340497,0.40349157827506,0.43185643317365174,0.42083177784105813,3408
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,persistence,raw,0.6084723598817765,0.5306878164117792,0.43185643317365174,0.42083177784105813,56
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,half,181,362,persistence,global,0.43335162129828325,0.42159632403038966,0.43185643317365174,0.42083177784105813,584
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,proposed,raw,0.2754026050643058,0.34410420508593564,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,proposed,global,0.2776178085793384,0.34216378456576574,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k1,raw,0.30331761015930314,0.35797253251795125,0.3096422775603537,0.3566560909936783,1048
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k1,global,0.30304936865980575,0.35458182109363634,0.3096422775603537,0.3566560909936783,1576
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k2,raw,0.2944120261141425,0.3523756490826951,0.3096422775603537,0.3566560909936783,2032
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k2,global,0.29514049618558075,0.3497729081557252,0.3096422775603537,0.3566560909936783,2560
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k3,raw,0.28491518023728296,0.348855722399496,0.3096422775603537,0.3566560909936783,3016
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k3,global,0.28638582900060366,0.3461537010117119,0.3096422775603537,0.3566560909936783,3544
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k6,raw,0.2733254458819914,0.3415727823378382,0.3096422775603537,0.3566560909936783,5968
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k6,global,0.27558181768646817,0.34013347466565425,0.3096422775603537,0.3566560909936783,6496
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k8,raw,0.2727842060807525,0.3412441099710695,0.3096422775603537,0.3566560909936783,7936
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,k8,global,0.27498952422987927,0.3396863133469636,0.3096422775603537,0.3566560909936783,8464
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,ridge0.1,raw,0.2752496413751859,0.3448726409126642,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,ridge0.1,global,0.27724539139944254,0.34211095212581993,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,ridge10,raw,0.2794552415251698,0.343205280553462,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,ridge10,global,0.28174051924376464,0.3426807127751241,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,half32,raw,0.2753846667306667,0.3417142051353573,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,half32,global,0.27806486195534735,0.3410084425836187,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,half512,raw,0.276273741272651,0.34535394382366186,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,half512,global,0.27804312476438375,0.3426936857110727,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,halfNone,raw,0.276639107209614,0.34582545832201333,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,halfNone,global,0.2782159905449228,0.34287668385595493,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,window8,raw,0.2754026050643058,0.34410420508593564,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,window8,global,0.2796603966814293,0.34268177019965307,0.3096422775603537,0.3566560909936783,4144
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,window128,raw,0.2754026050643058,0.34410420508593564,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,window128,global,0.2790379593103616,0.34142516087794206,0.3096422775603537,0.3566560909936783,6064
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,first,raw,0.2816305932939958,0.346112718565397,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,first,global,0.28249630566295375,0.3428774210417435,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,middle,raw,0.278260617093282,0.3468023245498085,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,middle,global,0.2797749892306651,0.3432815077667069,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,mean,raw,0.28048852948051245,0.34639154633423114,0.3096422775603537,0.3566560909936783,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,mean,global,0.28158170573024816,0.3433866374934337,0.3096422775603537,0.3566560909936783,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,no_endpoint,raw,0.27943013445263803,0.34574501092577303,0.3096422775603537,0.3566560909936783,2824
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,no_endpoint,global,0.28080208782249544,0.3430501487536518,0.3096422775603537,0.3566560909936783,3352
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,endpoint_only,raw,0.29263743227585465,0.3489819525683329,0.3096422775603537,0.3566560909936783,1760
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,endpoint_only,global,0.29294771066141523,0.34764753460672465,0.3096422775603537,0.3566560909936783,2288
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,no_residual_dct,raw,0.2789328079709979,0.34672288631944503,0.3096422775603537,0.3566560909936783,2656
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,no_residual_dct,global,0.28086227720827556,0.34451377890048684,0.3096422775603537,0.3566560909936783,3184
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,no_forecast,raw,0.28996380502969654,0.3461590391370052,0.3096422775603537,0.3566560909936783,2880
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,no_forecast,global,0.2905390563949803,0.3450205218413658,0.3096422775603537,0.3566560909936783,3408
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,persistence,raw,0.42930665565958653,0.4613707737491185,0.3096422775603537,0.3566560909936783,56
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter2,90,181,persistence,global,0.3057699468413186,0.3549433971129046,0.3096422775603537,0.3566560909936783,584
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,proposed,raw,0.3833257759075987,0.39983325861736585,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,proposed,global,0.3825541604854705,0.3936486294374029,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k1,raw,0.41250373083957187,0.4076601286417732,0.41187034204361633,0.40025328376937785,1048
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k1,global,0.4080980694873874,0.3995137488136801,0.41187034204361633,0.40025328376937785,1576
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k2,raw,0.41023697156214767,0.4113140217606597,0.41187034204361633,0.40025328376937785,2032
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k2,global,0.4053209633096527,0.399771888804784,0.41187034204361633,0.40025328376937785,2560
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k3,raw,0.40061894840684226,0.4098450811250228,0.41187034204361633,0.40025328376937785,3016
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k3,global,0.3973749796344249,0.3991477742728736,0.41187034204361633,0.40025328376937785,3544
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k6,raw,0.3811411915894945,0.39868424716131307,0.41187034204361633,0.40025328376937785,5968
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k6,global,0.38049367795591865,0.392776589333576,0.41187034204361633,0.40025328376937785,6496
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k8,raw,0.37987482757873625,0.39809798896854803,0.41187034204361633,0.40025328376937785,7936
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,k8,global,0.37901968463315455,0.39220352439919426,0.41187034204361633,0.40025328376937785,8464
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,ridge0.1,raw,0.3841297163215065,0.4009103777028794,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,ridge0.1,global,0.38270606163041015,0.39380889918114254,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,ridge10,raw,0.3813445656908725,0.3951150373399332,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,ridge10,global,0.38267991358975784,0.39256041864084945,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,half32,raw,0.3840472308344244,0.39421228466449865,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,half32,global,0.3845473579264613,0.3905654618508191,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,half512,raw,0.38575253200099724,0.4028232965910857,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,half512,global,0.38354706119771714,0.3946684325193758,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,halfNone,raw,0.38683569419564295,0.4039200932696463,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,halfNone,global,0.38402083077068705,0.3950439194262916,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,window8,raw,0.3833257759075987,0.39983325861736585,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,window8,global,0.3869964809439234,0.39344074570611237,0.41187034204361633,0.40025328376937785,4144
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,window128,raw,0.3833257759075987,0.39983325861736585,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,window128,global,0.38241358472973297,0.39451942387490824,0.41187034204361633,0.40025328376937785,6064
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,first,raw,0.3823429533518016,0.4004765479362932,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,first,global,0.38237249799006473,0.3947897300989425,0.41187034204361633,0.40025328376937785,4528
