cohort,segment,candidate,policy,mse_reduction,mae_reduction,mse_wins,mae_wins,pairs,bytes_median
main,half,k1,raw,14.615540193928853,9.01341688976013,72,66,72,1048.0
main,half,k2,global,16.715976711737785,10.771878097801107,72,72,72,2560.0
main,half,k2,raw,16.580407125771863,10.476145089221342,72,70,72,2032.0
main,half,k3,global,17.78988130244638,11.4976474577121,72,72,72,3544.0
main,half,k3,raw,17.65289179408559,11.195527553099131,72,72,72,3016.0
main,half,k6,global,19.264727832130816,12.415673115648875,72,72,72,6496.0
main,half,k6,raw,19.177844353288503,12.195194232636643,72,72,72,5968.0
main,half,k8,global,19.6331227754413,12.7269566304449,72,72,72,8464.0
main,half,k8,raw,19.550571835016278,12.521275733794283,72,72,72,7936.0
main,half,ridge0.1,global,18.81910318355942,12.061413171875294,72,72,72,4528.0
main,half,ridge0.1,raw,18.684722314732003,11.779211270749052,72,72,72,4000.0
main,half,ridge10,global,18.490533254560617,12.064295644208627,72,72,72,4528.0
main,half,ridge10,raw,18.531849273483356,12.005329918141225,72,72,72,4000.0
main,half,half32,global,18.758169840236544,12.5205971036899,72,72,72,4528.0
main,half,half32,raw,18.520289478676883,12.242215096628879,72,72,72,4000.0
main,half,half512,global,17.92286979364946,11.576676287925912,72,72,72,4528.0
main,half,half512,raw,17.80902456448955,11.335468644448063,72,72,72,4000.0
main,half,halfNone,global,17.322166977045885,11.261581403552258,72,72,72,4528.0
main,half,halfNone,raw,17.15681303245432,10.982167198419525,72,72,72,4000.0
main,half,window8,global,18.340337259734685,11.940021561854799,72,72,72,4144.0
main,half,window8,raw,18.714994577285623,11.857959539601719,72,72,72,4000.0
main,half,window128,global,18.746538083746444,12.02743723010003,72,72,72,6064.0
main,half,window128,raw,18.714994577285623,11.857959539601719,72,72,72,4000.0
main,half,first,global,16.793984800930968,10.634657166107242,72,72,72,4528.0
main,half,first,raw,16.779925895147286,10.37823740199708,72,72,72,4000.0
main,half,middle,global,17.27059843262117,11.059496848065477,72,72,72,4528.0
main,half,middle,raw,17.230613129520414,10.816465152493342,72,72,72,4000.0
main,half,mean,global,16.83597560435836,10.570645605934585,72,72,72,4528.0
main,half,mean,raw,16.81892258264805,10.33673409397326,72,72,72,4000.0
main,half,no_endpoint,global,16.637088235454737,10.44678601459734,72,72,72,3352.0
main,half,no_endpoint,raw,16.64671515220863,10.22834330334758,72,72,72,2824.0
main,half,endpoint_only,global,14.467211997742258,9.876188884477328,72,72,72,2288.0
main,half,endpoint_only,raw,14.306953071246982,9.7875010157166,72,72,72,1760.0
main,half,no_residual_dct,global,16.867164812395274,10.703877130848472,72,72,72,3184.0
main,half,no_residual_dct,raw,16.750030483432855,10.446092315572447,72,72,72,2656.0
main,half,no_forecast,global,16.4677583507278,11.388496280831212,72,72,72,3408.0
main,half,no_forecast,raw,16.351215310178194,11.326045354760666,72,72,72,2880.0
main,half,persistence,global,6.000989905518783,4.136551615381411,35,41,72,584.0
main,half,persistence,raw,-105.09783815741544,-44.40256789067548,6,6,72,56.0
main,quarter2,proposed,global,14.844854167968574,9.70802259495458,72,72,72,4528.0
main,quarter2,proposed,raw,14.797544197966634,9.403511381560635,72,72,72,4000.0
main,quarter2,k1,global,10.884531840198932,6.956040817500447,72,72,72,1576.0
main,quarter2,k1,raw,10.839496115138932,6.702212994378887,72,66,72,1048.0
main,quarter2,k2,global,12.86976724445581,8.47534314477649,72,72,72,2560.0
main,quarter2,k2,raw,12.803833409174434,8.182992913689406,72,72,72,2032.0
main,quarter2,k3,global,14.087417316946645,9.229686256679159,72,72,72,3544.0
main,quarter2,k3,raw,14.029680449118608,8.915594189143654,72,72,72,3016.0
main,quarter2,k6,global,15.239988817461672,10.076529829887816,72,72,72,6496.0
main,quarter2,k6,raw,15.15811992528566,9.780030212002934,72,72,72,5968.0
main,quarter2,k8,global,15.493910579151096,10.32376557248634,72,72,72,8464.0
main,quarter2,k8,raw,15.413308762971663,10.043446981684372,72,72,72,7936.0
main,quarter2,ridge0.1,global,14.88826169582634,9.700651063771637,72,72,72,4528.0
main,quarter2,ridge0.1,raw,14.749114981490502,9.283235046536316,72,72,72,4000.0
main,quarter2,ridge10,global,14.23289317884803,9.444964682174762,72,72,72,4528.0
main,quarter2,ridge10,raw,14.359538378979007,9.379961416084488,72,72,72,4000.0
main,quarter2,half32,global,15.034147274350813,9.943943865358527,72,72,72,4528.0
main,quarter2,half32,raw,14.90376247332629,9.666817837654522,72,72,72,4000.0
main,quarter2,half512,global,14.132433197710627,9.275228174793883,72,72,72,4528.0
main,quarter2,half512,raw,13.894478873986351,8.83902161410337,71,69,72,4000.0
main,quarter2,halfNone,global,13.838248891552098,9.091163992025157,72,72,72,4528.0
main,quarter2,halfNone,raw,13.481365933253652,8.58524020515873,69,69,72,4000.0
main,quarter2,window8,global,14.400652004574447,9.476443774304734,72,72,72,4144.0
main,quarter2,window8,raw,14.797544197966634,9.403511381560635,72,72,72,4000.0
main,quarter2,window128,global,14.419755432739173,9.409146021424796,72,72,72,6064.0
main,quarter2,window128,raw,14.797544197966634,9.403511381560635,72,72,72,4000.0
main,quarter2,first,global,12.232126038310573,7.8372137012726695,72,72,72,4528.0
main,quarter2,first,raw,12.020521688169422,7.4108284675217515,72,71,72,4000.0
main,quarter2,middle,global,13.214266787648382,8.348859639573348,72,72,72,4528.0
main,quarter2,middle,raw,13.075544517706062,7.916249828508788,72,72,72,4000.0
main,quarter2,mean,global,12.289495932410208,7.845843485125183,72,72,72,4528.0
main,quarter2,mean,raw,12.145154144177617,7.441234904901064,72,71,72,4000.0
main,quarter2,no_endpoint,global,12.214069000925425,7.794623240899895,72,72,72,3352.0
main,quarter2,no_endpoint,raw,12.122963535117977,7.422724694296629,72,71,72,2824.0
main,quarter2,endpoint_only,global,10.182863454691576,7.209379156893659,72,72,72,2288.0
main,quarter2,endpoint_only,raw,10.13522946678873,7.142444071335585,71,72,72,1760.0
main,quarter2,no_residual_dct,global,12.929427403976876,8.209672947304885,72,72,72,3184.0
main,quarter2,no_residual_dct,raw,12.964588122482347,7.9471523027948034,72,72,72,2656.0
main,quarter2,no_forecast,global,12.451078512623237,8.733986665267137,72,72,72,3408.0
main,quarter2,no_forecast,raw,12.304627242790897,8.62445730853727,71,71,72,2880.0
main,quarter2,persistence,global,2.0864718291751125,1.5023336160420628,50,54,72,584.0
main,quarter2,persistence,raw,-115.49268911448058,-52.244672749919374,1,1,72,56.0
main,quarter3,proposed,global,16.929311199493252,10.447409748032417,72,72,72,4528.0
main,quarter3,proposed,raw,16.76531075093993,10.074323259765926,72,70,72,4000.0
main,quarter3,k1,global,13.363579335514297,8.098013916034379,72,72,72,1576.0
main,quarter3,k1,raw,13.097424489328768,7.669981938346747,65,65,72,1048.0
main,quarter3,k2,global,15.060793018501752,9.324026831314544,72,70,72,2560.0
main,quarter3,k2,raw,14.816921765776621,8.815654078869,70,65,72,2032.0
main,quarter3,k3,global,15.953537092462287,9.920579614843742,72,71,72,3544.0
main,quarter3,k3,raw,15.71142867835882,9.413034110230468,72,66,72,3016.0
main,quarter3,k6,global,17.380325135864812,10.788373907469158,72,72,72,6496.0
main,quarter3,k6,raw,17.2243788480153,10.429400548490369,72,70,72,5968.0
main,quarter3,k8,global,17.768633500397456,11.094385026002707,72,72,72,8464.0
main,quarter3,k8,raw,17.613673366830277,10.746258978289656,72,71,72,7936.0
main,quarter3,ridge0.1,global,16.93337198728603,10.413316879822478,72,72,72,4528.0
main,quarter3,ridge0.1,raw,16.706105070306208,9.967835996041543,72,67,72,4000.0
main,quarter3,ridge10,global,16.66029768713511,10.430269780300057,72,72,72,4528.0
main,quarter3,ridge10,raw,16.679976108802926,10.30033838487348,72,72,72,4000.0
main,quarter3,half32,global,17.19793952370288,11.108816112524082,72,72,72,4528.0
main,quarter3,half32,raw,16.886519983177063,10.693594400691987,72,72,72,4000.0
main,quarter3,half512,global,16.112653048338657,9.87685243176178,72,72,72,4528.0
main,quarter3,half512,raw,15.908542816328312,9.476000270551907,72,67,72,4000.0
main,quarter3,halfNone,global,15.679119884806775,9.556049399415588,72,72,72,4528.0
main,quarter3,halfNone,raw,15.362806637685853,9.082852374979183,70,65,72,4000.0
main,quarter3,window8,global,16.491517383045096,10.369910041579988,72,72,72,4144.0
main,quarter3,window8,raw,16.76531075093993,10.074323259765926,72,70,72,4000.0
main,quarter3,window128,global,16.849737390380394,10.325735078100841,72,72,72,6064.0
main,quarter3,window128,raw,16.76531075093993,10.074323259765926,72,70,72,4000.0
main,quarter3,first,global,15.053073813057843,9.123569398675453,72,72,72,4528.0
main,quarter3,first,raw,15.031956201427615,8.73199598092389,72,66,72,4000.0
main,quarter3,middle,global,15.374175560030713,9.459957226342278,72,72,72,4528.0
main,quarter3,middle,raw,15.300182249063356,9.078312469450871,72,67,72,4000.0
main,quarter3,mean,global,14.864728701182859,8.867504924062812,72,72,72,4528.0
main,quarter3,mean,raw,14.816900303859812,8.494436573109015,72,67,72,4000.0
main,quarter3,no_endpoint,global,14.728513535672622,8.767511703987132,72,72,72,3352.0
main,quarter3,no_endpoint,raw,14.725084002519967,8.416288101515292,72,67,72,2824.0
main,quarter3,endpoint_only,global,12.838839316833408,8.279251452188845,72,72,72,2288.0
main,quarter3,endpoint_only,raw,12.654957648212866,8.134882057354831,72,68,72,1760.0
main,quarter3,no_residual_dct,global,14.967792326796692,8.932648310533132,72,72,72,3184.0
main,quarter3,no_residual_dct,raw,14.759328882341842,8.472086949452628,72,63,72,2656.0
main,quarter3,no_forecast,global,14.841632782774004,9.925944628372378,72,72,72,3408.0
main,quarter3,no_forecast,raw,14.717938113173172,9.8618731982344,72,72,72,2880.0
main,quarter3,persistence,global,5.115661190662251,3.163396535733213,36,44,72,584.0
main,quarter3,persistence,raw,-109.25463467825209,-46.98682214077389,4,0,72,56.0
main,quarter4,proposed,global,19.463016453591894,13.074923639545734,72,72,72,4528.0
main,quarter4,proposed,raw,19.426586997175107,12.972968809106865,72,72,72,4000.0
main,quarter4,k1,global,14.798431358348786,9.8012362750653,72,71,72,1576.0
main,quarter4,k1,raw,14.778423087445523,9.711511562805798,72,69,72,1048.0
main,quarter4,k2,global,17.12304325724357,11.568311049114556,72,72,72,2560.0
main,quarter4,k2,raw,17.06631664326705,11.462674403287686,72,72,72,2032.0
main,quarter4,k3,global,18.39346007346144,12.419849404282445,72,72,72,3544.0
main,quarter4,k3,raw,18.335397451111277,12.301238686992683,72,72,72,3016.0
main,quarter4,k6,global,19.949249972455803,13.38804378530865,72,72,72,6496.0
main,quarter4,k6,raw,19.90828966602986,13.29006909510932,72,72,72,5968.0
main,quarter4,k8,global,20.309413720265297,13.706425273321065,72,72,72,8464.0
main,quarter4,k8,raw,20.27666106396635,13.627679623072686,72,72,72,7936.0
main,quarter4,ridge0.1,global,19.49107488124382,13.056769776631215,72,72,72,4528.0
main,quarter4,ridge0.1,raw,19.42557898487648,12.920632286890092,72,72,72,4000.0
main,quarter4,ridge10,global,19.102574479096884,13.04464567873422,72,72,72,4528.0
main,quarter4,ridge10,raw,19.14763176024956,13.048095213332104,72,72,72,4000.0
main,quarter4,half32,global,19.353007789737163,13.380336966417445,72,72,72,4528.0
main,quarter4,half32,raw,19.157621542749048,13.211983988392051,72,72,72,4000.0
main,quarter4,half512,global,18.452024761479006,12.586108336808822,72,72,72,4528.0
main,quarter4,half512,raw,18.39222123342617,12.483897207557412,72,72,72,4000.0
main,quarter4,halfNone,global,17.713159458812434,12.276882864580168,72,72,72,4528.0
main,quarter4,halfNone,raw,17.646135571120013,12.166121581634068,72,72,72,4000.0
main,quarter4,window8,global,18.987938254850853,12.872177038081729,72,72,72,4144.0
main,quarter4,window8,raw,19.426586997175107,12.972968809106865,72,72,72,4000.0
main,quarter4,window128,global,19.425388500162175,13.076333752486574,72,72,72,6064.0
main,quarter4,window128,raw,19.426586997175107,12.972968809106865,72,72,72,4000.0
main,quarter4,first,global,17.171370258038298,11.502583581785112,72,72,72,4528.0
main,quarter4,first,raw,17.153166880622127,11.364368385391126,72,72,72,4000.0
main,quarter4,middle,global,17.884178614175504,12.01204744932234,72,72,72,4528.0
main,quarter4,middle,raw,17.86582229711078,11.89228324667807,72,72,72,4000.0
main,quarter4,mean,global,17.42152085629256,11.603110200012487,72,72,72,4528.0
main,quarter4,mean,raw,17.426445572923637,11.491954718263166,72,72,72,4000.0
main,quarter4,no_endpoint,global,17.15711335417359,11.457286440775299,72,72,72,3352.0
main,quarter4,no_endpoint,raw,17.17229104395734,11.356225301762215,72,72,72,2824.0
main,quarter4,endpoint_only,global,14.769018796990558,10.806486712748601,72,72,72,2288.0
main,quarter4,endpoint_only,raw,14.589023742640235,10.768051157795538,71,72,72,1760.0
main,quarter4,no_residual_dct,global,17.406404121788746,11.784146818648729,72,72,72,3184.0
main,quarter4,no_residual_dct,raw,17.352507637249275,11.711928900181412,72,72,72,2656.0
main,quarter4,no_forecast,global,16.90386154711212,12.20731938741731,72,72,72,3408.0
main,quarter4,no_forecast,raw,16.754163254543105,12.139989953486458,72,72,72,2880.0
main,quarter4,persistence,global,6.148965567189721,4.713880180199809,33,36,72,584.0
main,quarter4,persistence,raw,-103.61825954549711,-42.71496778596363,6,6,72,56.0
sites,full,proposed,global,10.197778933402759,5.685151889391224,4,4,4,8176.0
sites,full,proposed,raw,6.375466247978576,4.245180569009402,4,4,4,7648.0
sites,full,k1,global,3.9167330408477588,2.086209887104473,4,4,4,2536.0
sites,full,k1,raw,1.5099213931338977,1.0528876600670312,3,4,4,2008.0
sites,full,k2,global,6.579525637552655,3.4444383591924255,4,4,4,4416.0
sites,full,k2,raw,3.5670885807060513,2.2320465685334385,4,4,4,3888.0
sites,full,k3,global,9.045486298848157,5.0410088429927065,4,4,4,6296.0
sites,full,k3,raw,5.504099707677596,3.650259959000593,4,4,4,5768.0
sites,full,k6,global,11.412507047677632,6.37050452431126,4,4,4,11936.0
sites,full,k6,raw,7.446391524422353,4.947262051590634,4,4,4,11408.0
sites,full,k8,global,12.163181829195526,6.897418807513936,4,4,4,15696.0
sites,full,k8,raw,8.11199050779524,5.4804917608372,4,4,4,15168.0
sites,full,ridge0.1,global,9.857408392485073,5.434642767824011,4,4,4,8176.0
sites,full,ridge0.1,raw,0.5292960242701121,2.6999795726146028,2,4,4,7648.0
sites,full,ridge10,global,9.955803238143822,5.974456814558874,4,4,4,8176.0
sites,full,ridge10,raw,9.155905032000216,5.639593645985961,4,4,4,7648.0
sites,full,half32,global,10.351976724976522,6.266611424286836,4,4,4,8176.0
sites,full,half32,raw,6.537669955591988,4.985111885159556,4,4,4,7648.0
sites,full,half512,global,9.861244588078844,5.326557047348748,4,4,4,8176.0
sites,full,half512,raw,5.904908616711774,3.702524776692112,4,4,4,7648.0
sites,full,halfNone,global,9.712746830332385,5.186612180820765,4,4,4,8176.0
sites,full,halfNone,raw,5.68699361386531,3.473148628939943,4,4,4,7648.0
sites,full,window8,global,10.308499511291787,5.7661465008540524,4,4,4,7792.0
sites,full,window8,raw,6.375466247978576,4.245180569009402,4,4,4,7648.0
sites,full,window128,global,9.566204916657039,5.454634810576336,4,4,4,9712.0
sites,full,window128,raw,6.375466247978576,4.245180569009402,4,4,4,7648.0
sites,full,first,global,8.192290440592648,4.314487425245087,4,4,4,8176.0
sites,full,first,raw,5.629615410746691,3.0382563987698674,4,4,4,7648.0
sites,full,middle,global,8.602737906838895,4.603375936770668,4,4,4,8176.0
sites,full,middle,raw,5.63181103155368,3.3418308799776337,4,4,4,7648.0
sites,full,mean,global,9.234242863760036,4.822754094218476,4,4,4,8176.0
sites,full,mean,raw,6.756415517059467,3.753384328709589,4,4,4,7648.0
sites,full,no_endpoint,global,7.908237258492731,4.223766046152572,4,4,4,5656.0
sites,full,no_endpoint,raw,6.118822651563482,3.3470319068928056,4,4,4,5128.0
sites,full,endpoint_only,global,6.4217495958765545,4.471864283310184,4,4,4,3376.0
sites,full,endpoint_only,raw,2.911912752610424,3.670195622021841,3,4,4,2848.0
sites,full,no_residual_dct,global,9.541296508188138,5.2690495602705925,4,4,4,5296.0
sites,full,no_residual_dct,raw,6.362242393048412,4.246447662447708,4,4,4,4768.0
sites,full,no_forecast,global,7.158625677054422,4.735175521038085,4,4,4,5776.0
sites,full,no_forecast,raw,2.74747264931878,3.4650783827126133,2,4,4,5248.0
sites,full,persistence,global,-0.09795475892904748,-0.012053167175693491,1,2,4,648.0
sites,full,persistence,raw,-203.75988503114684,-77.19850213653288,0,0,4,120.0
sites,half,proposed,global,11.78026940699576,6.499963819916417,4,4,4,8176.0
sites,half,proposed,raw,11.811603548389376,6.266858633683356,4,4,4,7648.0
sites,half,k1,global,4.262696340730426,2.4005356157085127,4,4,4,2536.0
sites,half,k1,raw,4.219428869018826,2.2836329790549974,4,4,4,2008.0
sites,half,k2,global,7.496643037588794,3.903655727015942,4,4,4,4416.0
sites,half,k2,raw,7.544121838117265,3.8012573581236357,4,4,4,3888.0
sites,half,k3,global,10.460645851525276,5.743179319036079,4,4,4,6296.0
sites,half,k3,raw,10.495734353844485,5.519648992184156,4,4,4,5768.0
sites,half,k6,global,13.287218189435595,7.360088927298298,4,4,4,11936.0
sites,half,k6,raw,13.32263778355004,7.165338616234783,4,4,4,11408.0
sites,half,k8,global,14.200522527915025,8.010465432695613,4,4,4,15696.0
sites,half,k8,raw,14.231175389585202,7.821289629199693,4,4,4,15168.0
sites,half,ridge0.1,global,11.76223709712259,6.365544099486687,4,4,4,8176.0
sites,half,ridge0.1,raw,11.71773873040124,6.021338398494706,4,4,4,7648.0
sites,half,ridge10,global,11.45935728766838,6.823697069129348,4,4,4,8176.0
sites,half,ridge10,raw,11.570188954278668,6.812628470367709,4,4,4,7648.0
sites,half,half32,global,11.818890612667985,7.177506905765236,4,4,4,8176.0
sites,half,half32,raw,11.651160084855992,6.892679867028728,4,4,4,7648.0
sites,half,half512,global,11.324106533135769,5.993979115280586,4,4,4,8176.0
sites,half,half512,raw,11.274035346207047,5.608519036782245,4,4,4,7648.0
sites,half,halfNone,global,11.1105920364602,5.790247795965084,4,4,4,8176.0
sites,half,halfNone,raw,11.002912087228108,5.314978205312684,4,4,4,7648.0
sites,half,window8,global,11.736305364048315,6.520030263719842,4,4,4,7792.0
sites,half,window8,raw,11.811603548389376,6.266858633683356,4,4,4,7648.0
sites,half,window128,global,11.867958323373689,6.567777334621653,4,4,4,9712.0
sites,half,window128,raw,11.811603548389376,6.266858633683356,4,4,4,7648.0
sites,half,first,global,9.60021685403275,5.112778832138659,4,4,4,8176.0
sites,half,first,raw,9.687860840110663,4.956112578161237,4,4,4,7648.0
sites,half,middle,global,10.061327990406275,5.436282813180194,4,4,4,8176.0
sites,half,middle,raw,10.106394941937966,5.213575337842785,4,4,4,7648.0
sites,half,mean,global,10.533600170081439,5.606082946704571,4,4,4,8176.0
sites,half,mean,raw,10.580137974007624,5.407811950310002,4,4,4,7648.0
sites,half,no_endpoint,global,9.01676410619541,4.833765297190137,4,4,4,5656.0
sites,half,no_endpoint,raw,9.065639791715624,4.675573470051617,4,4,4,5128.0
sites,half,endpoint_only,global,7.717836524478264,5.285706331462265,4,4,4,3376.0
sites,half,endpoint_only,raw,7.744530967891691,5.3026081034354835,4,4,4,2848.0
sites,half,no_residual_dct,global,11.062288471699691,6.006362719776035,4,4,4,5296.0
sites,half,no_residual_dct,raw,11.102824465428316,5.868048341768386,4,4,4,4768.0
sites,half,no_forecast,global,8.647385729436275,5.600221845971189,4,4,4,5776.0
sites,half,no_forecast,raw,8.677040989117218,5.529527617643213,4,4,4,5248.0
sites,half,persistence,global,0.0027959498798552085,0.09392073245192423,2,2,4,648.0
sites,half,persistence,raw,-196.61184328853847,-76.19787239189777,0,0,4,120.0
sites,quarter2,proposed,global,10.5645159195479,5.323079738309924,4,4,4,8176.0
sites,quarter2,proposed,raw,9.501460125045002,4.091039091778034,4,4,4,7648.0
sites,quarter2,k1,global,3.836869475248447,1.5083707283784802,4,4,4,2536.0
sites,quarter2,k1,raw,2.6478196564866137,0.33536002691429145,3,2,4,2008.0
sites,quarter2,k2,global,6.8610615893798546,3.075173495808564,4,4,4,4416.0
sites,quarter2,k2,raw,5.89143504463856,2.0427587916457126,4,3,4,3888.0
sites,quarter2,k3,global,9.349736417774018,4.733526708298602,4,4,4,6296.0
sites,quarter2,k3,raw,8.392302111593574,3.5762195728011315,4,4,4,5768.0
sites,quarter2,k6,global,11.574810200837131,5.935178592721408,4,4,4,11936.0
sites,quarter2,k6,raw,10.424930164159852,4.628313114010599,4,4,4,11408.0
sites,quarter2,k8,global,12.30709773561751,6.4556996740737755,4,4,4,15696.0
sites,quarter2,k8,raw,11.153772085230944,5.172553693199754,4,4,4,15168.0
sites,quarter2,ridge0.1,global,10.556741286976592,5.156159852953888,4,4,4,8176.0
sites,quarter2,ridge0.1,raw,9.171637669588616,3.542804716852771,4,4,4,7648.0
sites,quarter2,ridge10,global,9.925373918216463,5.537658643999346,4,4,4,8176.0
sites,quarter2,ridge10,raw,9.497055351728074,5.002412052414288,4,4,4,7648.0
sites,quarter2,half32,global,11.260460508069281,6.33937393998619,4,4,4,8176.0
sites,quarter2,half32,raw,10.621654413006961,5.723313183925994,4,4,4,7648.0
sites,quarter2,half512,global,10.109414786436536,4.901412304455152,4,4,4,8176.0
sites,quarter2,half512,raw,8.679237930619093,3.2725802011725644,4,3,4,7648.0
sites,quarter2,halfNone,global,9.936941355835353,4.749764191307371,4,4,4,8176.0
sites,quarter2,halfNone,raw,8.344953983782188,2.9532426609725135,4,3,4,7648.0
sites,quarter2,window8,global,10.318150161580462,5.133205065996188,4,4,4,7792.0
sites,quarter2,window8,raw,9.501460125045002,4.091039091778034,4,4,4,7648.0
sites,quarter2,window128,global,9.658296322640815,5.222695343604713,4,4,4,9712.0
sites,quarter2,window128,raw,9.501460125045002,4.091039091778034,4,4,4,7648.0
sites,quarter2,first,global,8.076432656132434,3.6276602416831896,4,4,4,8176.0
sites,quarter2,first,raw,6.882908333956181,2.254901458035544,4,3,4,7648.0
sites,quarter2,middle,global,9.006495786550522,4.0244219470055445,4,4,4,8176.0
sites,quarter2,middle,raw,7.921106235148134,2.6835981793836368,4,4,4,7648.0
sites,quarter2,mean,global,9.899281838398256,4.244803227786881,4,4,4,8176.0
sites,quarter2,mean,raw,9.014872151352463,3.031146554806985,4,4,4,7648.0
sites,quarter2,no_endpoint,global,7.839917859887671,3.440368236787533,4,4,4,5656.0
sites,quarter2,no_endpoint,raw,6.9679119649442125,2.3109102707242313,4,4,4,5128.0
sites,quarter2,endpoint_only,global,6.447710606452764,4.421941944881142,4,4,4,3376.0
sites,quarter2,endpoint_only,raw,5.77575302611092,3.8467617287322176,3,4,4,2848.0
sites,quarter2,no_residual_dct,global,9.883639981319385,4.956072350623783,4,4,4,5296.0
sites,quarter2,no_residual_dct,raw,9.17952412432249,3.93146974490724,4,4,4,4768.0
sites,quarter2,no_forecast,global,7.0759136183292295,4.660881830354588,4,4,4,5776.0
sites,quarter2,no_forecast,raw,6.163385067640261,3.863414083666944,3,3,4,5248.0
sites,quarter2,persistence,global,-0.41334982775366735,-0.0843189526638699,0,0,4,648.0
sites,quarter2,persistence,raw,-229.3965859387112,-82.84688802871787,0,0,4,120.0
sites,quarter3,proposed,global,12.947019419477925,6.497879785827859,4,4,4,8176.0
sites,quarter3,proposed,raw,13.06281842956604,6.209076259830878,4,4,4,7648.0
sites,quarter3,k1,global,4.365878446662033,2.1566864246807818,4,4,4,2536.0
sites,quarter3,k1,raw,4.2780419784157555,1.9579497156521715,4,4,4,2008.0
sites,quarter3,k2,global,8.524621342290972,3.970546793110927,4,4,4,4416.0
sites,quarter3,k2,raw,8.672831062277625,3.836505739293189,4,4,4,3888.0
sites,quarter3,k3,global,11.452754982169598,5.699812730081598,4,4,4,6296.0
sites,quarter3,k3,raw,11.568491016068355,5.404796089641626,4,4,4,5768.0
sites,quarter3,k6,global,14.378122220597385,7.3976412938268155,4,4,4,11936.0
sites,quarter3,k6,raw,14.489791293753067,7.153690216554447,4,4,4,11408.0
sites,quarter3,k8,global,15.245013531071464,8.044372775250267,4,4,4,15696.0
sites,quarter3,k8,raw,15.341951404149476,7.808402167382957,4,4,4,15168.0
sites,quarter3,ridge0.1,global,12.926104248816243,6.344902820096365,4,4,4,8176.0
