cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,quarter2,90,181,settings13,k8,k8,0.3786740891922384,0.2763207940819121,0.273887186942746,0.273887186942746,0.34162857347356124,0.3392666613499054,0.3392666613499054,0.31309789352744,0.3587055925113487
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,quarter2,90,181,all21,k8,k8,0.3786740891922384,0.2763207940819121,0.273887186942746,0.273887186942746,0.34162857347356124,0.3392666613499054,0.3392666613499054,0.31309789352744,0.3587055925113487
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,quarter3,181,271,settings13,k8,k8,0.32599117148669243,0.38371171115472086,0.38048017645639437,0.38048017645639437,0.39330069056128614,0.3921441138028285,0.3921441138028285,0.41317592178751433,0.40113871332427997
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,quarter3,181,271,all21,k8,k8,0.32599117148669243,0.38371171115472086,0.38048017645639437,0.38048017645639437,0.39330069056128614,0.3921441138028285,0.3921441138028285,0.41317592178751433,0.40113871332427997
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,quarter4,271,362,settings13,k8,k8,0.34408715099692555,0.39015492258643925,0.3875139296495489,0.3875139296495489,0.408846033454891,0.40817361343482267,0.40817361343482267,0.4567474875922198,0.44262076891941154
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,quarter4,271,362,all21,k8,k8,0.34408715099692555,0.39015492258643925,0.3875139296495489,0.3875139296495489,0.408846033454891,0.40817361343482267,0.40817361343482267,0.4567474875922198,0.44262076891941154
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,half,181,362,settings13,k8,k8,0.32818783986475636,0.38803525285699647,0.3853869803949192,0.3853869803949192,0.4015765546969646,0.401153942572776,0.401153942572776,0.42854819294403923,0.41602414336396504
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,half,181,362,all21,k8,k8,0.32818783986475636,0.38803525285699647,0.3853869803949192,0.3853869803949192,0.4015765546969646,0.401153942572776,0.401153942572776,0.42854819294403923,0.41602414336396504
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,quarter2,90,181,settings13,k8,k8,0.38130883358651846,0.2775891700116731,0.27565059332675,0.27565059332675,0.3418293873824154,0.3399433525735597,0.3399433525735597,0.3082207019469316,0.35579180582152964
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,quarter2,90,181,all21,k8,k8,0.38130883358651846,0.2775891700116731,0.27565059332675,0.27565059332675,0.3418293873824154,0.3399433525735597,0.3399433525735597,0.3082207019469316,0.35579180582152964
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,quarter3,181,271,settings13,k8,k8,0.32818783986475636,0.3839696057830397,0.38088652942240037,0.38088652942240037,0.3938317078377105,0.39319230490020174,0.39319230490020174,0.4098751589564002,0.39986082975270365
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,quarter3,181,271,all21,k8,k8,0.32818783986475636,0.3839696057830397,0.38088652942240037,0.38088652942240037,0.3938317078377105,0.39319230490020174,0.39319230490020174,0.4098751589564002,0.39986082975270365
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,quarter4,271,362,settings13,k8,k8,0.34568924968094816,0.39205622249058003,0.38983797586224583,0.38983797586224583,0.4092362933489741,0.40902808972147575,0.40902808972147575,0.4470160287559905,0.4320098381443341
main,legacy_ETTh1_dlinear_s2,ETTh1,dlinear,2,legacy,quarter4,271,362,all21,k8,k8,0.34568924968094816,0.39205622249058003,0.38983797586224583,0.38983797586224583,0.4092362933489741,0.40902808972147575,0.40902808972147575,0.4470160287559905,0.4320098381443341
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,half,181,362,settings13,window8,half32,0.34643534853093383,0.4027658486683477,0.4057986026983981,0.39722297341345986,0.4220081124320641,0.42301762492415224,0.41549564250577176,0.44808434237629974,0.4522245962352637
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,half,181,362,all21,window8,half32,0.34643534853093383,0.4027658486683477,0.4057986026983981,0.39722297341345986,0.4220081124320641,0.42301762492415224,0.41549564250577176,0.44808434237629974,0.4522245962352637
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,quarter2,90,181,settings13,window8,k8,0.4043107910931966,0.28922146532498655,0.28919589984298166,0.2868491381741802,0.356611681647448,0.3564247206141909,0.3538968040785702,0.32655515962654924,0.37992563782089733
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,quarter2,90,181,all21,window8,k8,0.4043107910931966,0.28922146532498655,0.28919589984298166,0.2868491381741802,0.356611681647448,0.3564247206141909,0.3538968040785702,0.32655515962654924,0.37992563782089733
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,quarter3,181,271,settings13,window8,half32,0.34643534853093383,0.4092053627602483,0.4130732200911763,0.4032199119251764,0.4208236622623379,0.4212291704744508,0.4146271883040288,0.44562068905950125,0.4404316687009577
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,quarter3,181,271,all21,window8,half32,0.34643534853093383,0.4092053627602483,0.4130732200911763,0.4032199119251764,0.4208236622623379,0.4212291704744508,0.4146271883040288,0.44562068905950125,0.4404316687009577
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,quarter4,271,362,settings13,k8,half32,0.3657333272052783,0.3963970984675663,0.39192501953584996,0.39129193532494916,0.42317954666585966,0.4206200767538842,0.416354553254748,0.4505209225797271,0.4638879311593025
main,legacy_ETTh1_patchtst_s0,ETTh1,patchtst,0,legacy,quarter4,271,362,all21,k8,half32,0.3657333272052783,0.3963970984675663,0.39192501953584996,0.39129193532494916,0.42317954666585966,0.4206200767538842,0.416354553254748,0.4505209225797271,0.4638879311593025
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,half,181,362,settings13,k8,half32,0.3532299242583317,0.4129628695852494,0.4095683325599512,0.40574135912292564,0.42977758421363,0.42738791263166676,0.42178277896385846,0.47584990339725547,0.46480900750513116
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,half,181,362,all21,k8,half32,0.3532299242583317,0.4129628695852494,0.4095683325599512,0.40574135912292564,0.42977758421363,0.42738791263166676,0.42178277896385846,0.47584990339725547,0.46480900750513116
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,quarter2,90,181,settings13,window8,k8,0.41540315722895316,0.29071027845038944,0.29639971187153685,0.2890251643369216,0.35792107089054587,0.3607915104791828,0.356352550134537,0.3281927989550433,0.37789044031570557
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,quarter2,90,181,all21,window8,k8,0.41540315722895316,0.29071027845038944,0.29639971187153685,0.2890251643369216,0.35792107089054587,0.3607915104791828,0.356352550134537,0.3281927989550433,0.37789044031570557
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,quarter3,181,271,settings13,k8,half32,0.3532299242583317,0.42528783996923614,0.42115174223008156,0.419632269869034,0.4299578461236727,0.42825187586844526,0.42292104696629146,0.46791141631934774,0.4561861271065136
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,quarter3,181,271,all21,k8,half32,0.3532299242583317,0.42528783996923614,0.42115174223008156,0.419632269869034,0.4299578461236727,0.42825187586844526,0.42292104696629146,0.46791141631934774,0.4561861271065136
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,quarter4,271,362,settings13,k8,half32,0.375786985577363,0.40077333843625146,0.398112213105976,0.3920030957476537,0.42959930320369777,0.42653344349639133,0.4206570194010123,0.4837011543534273,0.47333713097629154
main,legacy_ETTh1_patchtst_s1,ETTh1,patchtst,1,legacy,quarter4,271,362,all21,k8,half32,0.375786985577363,0.40077333843625146,0.398112213105976,0.3920030957476537,0.42959930320369777,0.42653344349639133,0.4206570194010123,0.4837011543534273,0.47333713097629154
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,half,181,362,settings13,window8,half32,0.35424004613940835,0.41884303499360004,0.420531863852392,0.4065051803208119,0.4306297936144271,0.43215629056093136,0.42115750930413776,0.4960588046907822,0.4782642465071408
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,half,181,362,all21,window8,half32,0.35424004613940835,0.41884303499360004,0.420531863852392,0.4065051803208119,0.4306297936144271,0.43215629056093136,0.42115750930413776,0.4960588046907822,0.4782642465071408
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,quarter2,90,181,settings13,window8,k8,0.4127073753921251,0.2940730983238424,0.29641521501034773,0.29040557744457723,0.36018490378331336,0.3614865587172962,0.3573156826244989,0.33787693941383834,0.3883961316357396
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,quarter2,90,181,all21,window8,k8,0.4127073753921251,0.2940730983238424,0.29641521501034773,0.29040557744457723,0.36018490378331336,0.3614865587172962,0.3573156826244989,0.33787693941383834,0.3883961316357396
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,quarter3,181,271,settings13,window8,half32,0.35424004613940835,0.42207378388312305,0.423579523218684,0.41282462061157765,0.4274210493778146,0.42949512482965724,0.4193555658549269,0.4689412555902583,0.45687718663664795
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,quarter3,181,271,all21,window8,half32,0.35424004613940835,0.42207378388312305,0.423579523218684,0.41282462061157765,0.4274210493778146,0.42949512482965724,0.4193555658549269,0.4689412555902583,0.45687718663664795
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,quarter4,271,362,settings13,k8,half32,0.3752911361186618,0.41564778883912634,0.4089385160918352,0.40025518442884583,0.43380327692536286,0.42929321560305544,0.4229396511769841,0.5228783587462453,0.49941628374169417
main,legacy_ETTh1_patchtst_s2,ETTh1,patchtst,2,legacy,quarter4,271,362,all21,k8,half32,0.3752911361186618,0.41564778883912634,0.4089385160918352,0.40025518442884583,0.43380327692536286,0.42929321560305544,0.4229396511769841,0.5228783587462453,0.49941628374169417
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,half,181,362,settings13,k8,k8,0.12402318159020212,0.14242611232441676,0.14080534428589475,0.14080534428589475,0.2509608998962062,0.24929357447140574,0.24929357447140574,0.15193829147513316,0.2622889911502584
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,half,181,362,all21,k8,k8,0.12402318159020212,0.14242611232441676,0.14080534428589475,0.14080534428589475,0.2509608998962062,0.24929357447140574,0.24929357447140574,0.15193829147513316,0.2622889911502584
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,quarter2,90,181,settings13,window8,k8,0.11415997939629206,0.13373316437024044,0.13505316238500015,0.1324974277427612,0.22966079332538747,0.2324076582886864,0.22773898743937085,0.1437879925958843,0.245080857793636
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,quarter2,90,181,all21,window8,k8,0.11415997939629206,0.13373316437024044,0.13505316238500015,0.1324974277427612,0.22966079332538747,0.2324076582886864,0.22773898743937085,0.1437879925958843,0.245080857793636
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,quarter3,181,271,settings13,k8,k8,0.12402318159020212,0.17357303548900227,0.17199197251989695,0.17199197251989695,0.27547117720533687,0.2737026554558465,0.2737026554558465,0.18539384949622234,0.287508277241601
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,quarter3,181,271,all21,k8,k8,0.12402318159020212,0.17357303548900227,0.17199197251989695,0.17199197251989695,0.27547117720533687,0.2737026554558465,0.2737026554558465,0.18539384949622234,0.287508277241601
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,quarter4,271,362,settings13,k8,k8,0.1399537763639015,0.1116214630407607,0.1099614262522661,0.1099614262522661,0.22671996629376912,0.2251527251461347,0.2251527251461347,0.11885037694878126,0.23734684007090837
main,legacy_ETTh2_dlinear_s0,ETTh2,dlinear,0,legacy,quarter4,271,362,all21,k8,k8,0.1399537763639015,0.1116214630407607,0.1099614262522661,0.1099614262522661,0.22671996629376912,0.2251527251461347,0.2251527251461347,0.11885037694878126,0.23734684007090837
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,half,181,362,settings13,k8,k8,0.12349259329829379,0.14157256024229803,0.1403694723505101,0.1403694723505101,0.24944476664983387,0.24847911997975633,0.24847911997975633,0.14731466605894636,0.25613130605628376
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,half,181,362,all21,middle,k8,0.12324017344341613,0.14157256024229803,0.14344943493789358,0.1403694723505101,0.24944476664983387,0.2518402102591287,0.24847911997975633,0.14731466605894636,0.25613130605628376
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,quarter2,90,181,settings13,window8,k8,0.11273187133621089,0.13457696824589724,0.1353029077875076,0.13395242171772845,0.2304543144942811,0.2313046676336024,0.2294855374041773,0.13928211959304282,0.23702173074832272
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,quarter2,90,181,all21,first,middle,0.11243497575182161,0.13457696824589724,0.13564600688991962,0.1338901112249762,0.2304543144942811,0.23388188785888836,0.23329069254072182,0.13928211959304282,0.23702173074832272
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,quarter3,181,271,settings13,k8,k8,0.12349259329829379,0.17291813777689838,0.17172203196664645,0.17172203196664645,0.27392000225195895,0.27286822340249717,0.27286822340249717,0.17984636157198083,0.2811559371490687
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,quarter3,181,271,all21,middle,k8,0.12324017344341613,0.17291813777689838,0.17596967090741525,0.17172203196664645,0.27392000225195895,0.27723285763578503,0.27286822340249717,0.17984636157198083,0.2811559371490687
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,quarter4,271,362,settings13,k8,k8,0.13950975005162125,0.11057143960368214,0.10936144635652902,0.10936144635652902,0.2252384896806991,0.22435802868254054,0.22435802868254054,0.11514046170539562,0.23138167090957307
main,legacy_ETTh2_dlinear_s1,ETTh2,dlinear,1,legacy,quarter4,271,362,all21,k8,k8,0.13950975005162125,0.11057143960368214,0.10936144635652902,0.10936144635652902,0.2252384896806991,0.22435802868254054,0.22435802868254054,0.11514046170539562,0.23138167090957307
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,half,181,362,settings13,k8,k8,0.1263974936833682,0.14237371311595484,0.14133338588757388,0.14133338588757388,0.2508494377890478,0.24996043044733054,0.24996043044733054,0.1534900484403921,0.2644937894285269
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,half,181,362,all21,no_residual_dct,k8,0.1263142466615427,0.14237371311595484,0.14257348098090575,0.14133338588757388,0.2508494377890478,0.2520208548946436,0.24996043044733054,0.1534900484403921,0.2644937894285269
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,quarter2,90,181,settings13,window8,k6,0.11378625224411797,0.1382851080137707,0.13967533565080933,0.1377058266926951,0.2325430612487505,0.23470428647274535,0.23178988290542898,0.15286072428090858,0.25342519985708845
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,quarter2,90,181,all21,window8,k6,0.11378625224411797,0.1382851080137707,0.13967533565080933,0.1377058266926951,0.2325430612487505,0.23470428647274535,0.23178988290542898,0.15286072428090858,0.25342519985708845
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,quarter3,181,271,settings13,k8,k8,0.1263974936833682,0.17222313669565079,0.17113966749602152,0.17113966749602152,0.2746523530508617,0.2735305171723254,0.2735305171723254,0.18536295357810006,0.28822016435527953
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,quarter3,181,271,all21,no_residual_dct,k8,0.1263142466615427,0.17222313669565079,0.1728145718542638,0.17113966749602152,0.2746523530508617,0.2762003084209442,0.2735305171723254,0.18536295357810006,0.28822016435527953
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,quarter4,271,362,settings13,k8,k8,0.1412565181967955,0.11285230517999173,0.11185464583526313,0.11185464583526313,0.22730809302461616,0.22664935566436903,0.22664935566436903,0.12196739500749414,0.241028143896574
main,legacy_ETTh2_dlinear_s2,ETTh2,dlinear,2,legacy,quarter4,271,362,all21,k8,k8,0.1412565181967955,0.11285230517999173,0.11185464583526313,0.11185464583526313,0.22730809302461616,0.22664935566436903,0.22664935566436903,0.12196739500749414,0.241028143896574
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,half,181,362,settings13,k8,k8,0.12778429273726472,0.1590513084912211,0.15600332626772273,0.15600332626772273,0.2705179250855141,0.2676784029219927,0.2676784029219927,0.1998693752243375,0.3032305070283343
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,half,181,362,all21,k8,k8,0.12778429273726472,0.1590513084912211,0.15600332626772273,0.15600332626772273,0.2705179250855141,0.2676784029219927,0.2676784029219927,0.1998693752243375,0.3032305070283343
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,quarter2,90,181,settings13,k8,k8,0.12040973414791108,0.13754356737592216,0.1350778122212408,0.1350778122212408,0.2404870669532554,0.23632856277875275,0.23632856277875275,0.21105882338385468,0.3033407293646778
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,quarter2,90,181,all21,k8,k8,0.12040973414791108,0.13754356737592216,0.1350778122212408,0.1350778122212408,0.2404870669532554,0.23632856277875275,0.23632856277875275,0.21105882338385468,0.3033407293646778
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,quarter3,181,271,settings13,k8,k8,0.12778429273726472,0.1965340175607712,0.19322097948621275,0.19322097948621275,0.2976335376800063,0.2947156592902972,0.2947156592902972,0.2589563518590976,0.3402017216325341
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,quarter3,181,271,all21,k8,k8,0.12778429273726472,0.1965340175607712,0.19322097948621275,0.19322097948621275,0.2976335376800063,0.2947156592902972,0.2947156592902972,0.2589563518590976,0.3402017216325341
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,quarter4,271,362,settings13,k8,k8,0.1495160337240002,0.12198049732353454,0.11919465824943597,0.11919465824943597,0.24370028625579665,0.24093825926103263,0.24093825926103263,0.14143170602512384,0.2666655695076974
main,legacy_ETTh2_patchtst_s0,ETTh2,patchtst,0,legacy,quarter4,271,362,all21,k8,k8,0.1495160337240002,0.12198049732353454,0.11919465824943597,0.11919465824943597,0.24370028625579665,0.24093825926103263,0.24093825926103263,0.14143170602512384,0.2666655695076974
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,half,181,362,settings13,k8,k8,0.12929363780462655,0.1636942917301202,0.1612681696772272,0.1612681696772272,0.27722020629694577,0.27478607640985686,0.27478607640985686,0.20094570288063968,0.31443952146299486
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,half,181,362,all21,k8,k8,0.12929363780462655,0.1636942917301202,0.1612681696772272,0.1612681696772272,0.27722020629694577,0.27478607640985686,0.27478607640985686,0.20094570288063968,0.31443952146299486
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,quarter2,90,181,settings13,k8,k8,0.11930814434671708,0.14225924407096663,0.13916940056519636,0.13916940056519636,0.24595645831587984,0.2413031360181748,0.2413031360181748,0.21082266303531624,0.31033647236581346
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,quarter2,90,181,all21,k8,k8,0.11930814434671708,0.14225924407096663,0.13916940056519636,0.13916940056519636,0.24595645831587984,0.2413031360181748,0.2413031360181748,0.21082266303531624,0.31033647236581346
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,quarter3,181,271,settings13,k8,k8,0.12929363780462655,0.19545084556473735,0.19268203960972477,0.19268203960972477,0.29897857146894985,0.2965448367937523,0.2965448367937523,0.25705857437301616,0.3470307460172556
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,quarter3,181,271,all21,k8,k8,0.12929363780462655,0.19545084556473735,0.19268203960972477,0.19268203960972477,0.29897857146894985,0.2965448367937523,0.2965448367937523,0.25705857437301616,0.3470307460172556
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,quarter4,271,362,settings13,k8,half32,0.1503451365590872,0.1322867110145647,0.13019950710662526,0.12938398747858984,0.2557009440389197,0.25326642328292714,0.25175356345784233,0.14544945634971806,0.2822064422335061
main,legacy_ETTh2_patchtst_s1,ETTh2,patchtst,1,legacy,quarter4,271,362,all21,k8,half32,0.1503451365590872,0.1322867110145647,0.13019950710662526,0.12938398747858984,0.2557009440389197,0.25326642328292714,0.25175356345784233,0.14544945634971806,0.2822064422335061
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,half,181,362,settings13,half32,k8,0.12845595150701133,0.15918413569035786,0.15731391586314797,0.15716910058712005,0.27332001463074684,0.27037756034512167,0.270692650073888,0.24463457245603817,0.3662602063157972
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,half,181,362,all21,half32,k8,0.12845595150701133,0.15918413569035786,0.15731391586314797,0.15716910058712005,0.27332001463074684,0.27037756034512167,0.270692650073888,0.24463457245603817,0.3662602063157972
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,quarter2,90,181,settings13,ridge10,half32,0.12611085149677512,0.13241603179537553,0.13277202763412557,0.13057827107353198,0.2370129492744158,0.2383528966359359,0.2351414047957711,0.2964437806526576,0.40517119407451385
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,quarter2,90,181,all21,no_endpoint,half32,0.12596815353209173,0.13241603179537553,0.13372608963243185,0.13057827107353198,0.2370129492744158,0.23977274541511553,0.2351414047957711,0.2964437806526576,0.40517119407451385
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,quarter3,181,271,settings13,half32,k8,0.12845595150701133,0.18981660036677062,0.18978449471534378,0.1878203121190347,0.29677611975498097,0.295375176012987,0.2943043482063658,0.3045915942972167,0.39420457723788105
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,quarter3,181,271,all21,half32,k8,0.12845595150701133,0.18981660036677062,0.18978449471534378,0.1878203121190347,0.29677611975498097,0.295375176012987,0.2943043482063658,0.3045915942972167,0.39420457723788105
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,quarter4,271,362,settings13,k8,half32,0.14846470999603845,0.1288882915048946,0.12685471555555636,0.1252001565587786,0.25012166890348225,0.24734042115165755,0.2456546437505293,0.18533641898674086,0.3386229163928572
main,legacy_ETTh2_patchtst_s2,ETTh2,patchtst,2,legacy,quarter4,271,362,all21,k8,half32,0.14846470999603845,0.1288882915048946,0.12685471555555636,0.1252001565587786,0.25012166890348225,0.24734042115165755,0.2456546437505293,0.18533641898674086,0.3386229163928572
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,half,725,1451,settings13,k8,k8,0.21281596350509016,0.2846848835202912,0.28398942123725557,0.28398942123725557,0.3483037405292439,0.34759696917953864,0.34759696917953864,0.30545704608015395,0.36178622475524286
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,half,725,1451,all21,middle,k8,0.2125261404504645,0.2846848835202912,0.2918415926135914,0.28398942123725557,0.3483037405292439,0.35243765821725365,0.34759696917953864,0.30545704608015395,0.36178622475524286
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,quarter2,362,725,settings13,half32,k8,0.24137780746564488,0.18465863917516542,0.18552630301413192,0.184077782959355,0.28780303062073426,0.288033357287253,0.2871870704425983,0.19443489239379427,0.2972281028980434
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,quarter2,362,725,all21,middle,k8,0.24015254797376837,0.18465863917516542,0.1849758387330099,0.184077782959355,0.28780303062073426,0.2885814664432669,0.2871870704425983,0.19443489239379427,0.2972281028980434
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,quarter3,725,1088,settings13,k8,half32,0.21281596350509016,0.2577061408558902,0.2572312758295847,0.2550059482550553,0.31525926558493056,0.31471229885482926,0.3142718392763667,0.2728042498398715,0.3242346876627752
